case_id,route,surface,t,row,col,value_type,value,value_imag
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,194,1,0,REAL,-0.0024435149792992393,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,194,2,0,REAL,-0.012847326757084948,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,195,0,0,REAL,-0.00068530100227590226,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,195,1,0,REAL,-0.00082635912008283965,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,195,2,0,REAL,-0.0068580021388153951,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,196,0,0,REAL,-0.005084226270712219,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,196,1,0,REAL,-0.0064608477895579811,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,196,2,0,REAL,-0.0099196842266396617,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,197,0,0,REAL,-0.0052014273760277244,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,197,1,0,REAL,-0.0037325081153992746,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,197,2,0,REAL,-0.03238692157582633,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,198,0,0,REAL,-0.0072420120347160173,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,198,1,0,REAL,0.0035849985583541713,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,198,2,0,REAL,-0.079783175435872863,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,199,0,0,REAL,-0.00054769297384745516,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,199,1,0,REAL,0.0032370592711918481,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,199,2,0,REAL,-0.023860740379528071,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,200,0,0,REAL,0.0053629436173788427,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,200,1,0,REAL,0.0044811542943264298,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,200,2,0,REAL,0.015881784197706913,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,201,0,0,REAL,0,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,201,1,0,REAL,0,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance,201,2,0,REAL,0,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,0,0,0,REAL,3.6027218967428688e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,0,0,1,REAL,1.7757649484571067e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,0,0,2,REAL,0.00013035201197171602,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,0,1,0,REAL,1.7757649484571067e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,0,1,1,REAL,2.8005884802541036e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,0,1,2,REAL,-8.600377967272876e-07,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,0,2,0,REAL,0.00013035201197171602,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,0,2,1,REAL,-8.6003779672727955e-07,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,0,2,2,REAL,0.0011119518058033955,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,1,0,0,REAL,2.8891196589265122e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,1,0,1,REAL,1.5484801267544884e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,1,0,2,REAL,8.8486875785263029e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,1,1,0,REAL,1.5484801267544888e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,1,1,1,REAL,2.5930706229612392e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,1,1,2,REAL,-6.2695638659716524e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,1,2,0,REAL,8.8486875785263002e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,1,2,1,REAL,-6.2695638659716575e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,1,2,2,REAL,0.00081984529976088119,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,2,0,0,REAL,2.8762432338756755e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,2,0,1,REAL,1.5367076951587938e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,2,0,2,REAL,8.8168398193299745e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,2,1,0,REAL,1.5367076951587938e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,2,1,1,REAL,2.578048460701672e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,2,1,2,REAL,-6.2922289886146488e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,2,2,0,REAL,8.8168398193299772e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,2,2,1,REAL,-6.2922289886146353e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,2,2,2,REAL,0.00081736455165332751,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,3,0,0,REAL,2.8753776657560029e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,3,0,1,REAL,1.5358206212124969e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,3,0,2,REAL,8.8153101960707043e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,3,1,0,REAL,1.5358206212124969e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,3,1,1,REAL,2.5769406530816562e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,3,1,2,REAL,-6.2958845733286208e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,3,2,0,REAL,8.815310196070707e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,3,2,1,REAL,-6.2958845733286242e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,3,2,2,REAL,0.00081726479594469714,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,4,0,0,REAL,2.8753120371770488e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,4,0,1,REAL,1.5357504113407541e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,4,0,2,REAL,8.815212429343872e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,4,1,0,REAL,1.5357504113407535e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,4,1,1,REAL,2.5768616116149223e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,4,1,2,REAL,-6.2966891197876147e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,4,2,0,REAL,8.8152124293438693e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,4,2,1,REAL,-6.296689119787635e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,4,2,2,REAL,0.00081726185729404154,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,5,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,5,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,5,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,5,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,5,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,5,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,5,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,5,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,5,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,6,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,6,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,6,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,6,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,6,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,6,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,6,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,6,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,6,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,7,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,7,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,7,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,7,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,7,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,7,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,7,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,7,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,7,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,8,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,8,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,8,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,8,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,8,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,8,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,8,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,8,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,8,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,9,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,9,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,9,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,9,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,9,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,9,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,9,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,9,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,9,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,10,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,10,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,10,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,10,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,10,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,10,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,10,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,10,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,10,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,11,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,11,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,11,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,11,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,11,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,11,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,11,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,11,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,11,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,12,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,12,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,12,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,12,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,12,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,12,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,12,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,12,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,12,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,13,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,13,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,13,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,13,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,13,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,13,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,13,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,13,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,13,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,14,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,14,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,14,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,14,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,14,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,14,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,14,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,14,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,14,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,15,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,15,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,15,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,15,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,15,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,15,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,15,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,15,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,15,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,16,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,16,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,16,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,16,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,16,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,16,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,16,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,16,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,16,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,17,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,17,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,17,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,17,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,17,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,17,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,17,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,17,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,17,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,18,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,18,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,18,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,18,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,18,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,18,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,18,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,18,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,18,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,19,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,19,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,19,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,19,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,19,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,19,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,19,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,19,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,19,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,20,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,20,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,20,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,20,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,20,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,20,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,20,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,20,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,20,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,21,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,21,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,21,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,21,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,21,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,21,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,21,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,21,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,21,2,2,REAL,0.00081726168155944572,
