case_id,route,surface,t,row,col,value_type,value,value_imag
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,59,0,0,REAL,-0.0081549382329101795,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,59,1,0,REAL,-0.0047494188997522554,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,59,2,0,REAL,-0.037605045384029777,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,60,0,0,REAL,0.00055840339862163349,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,60,1,0,REAL,0.00085956002098036425,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,60,2,0,REAL,-0.0030088926063559914,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,61,0,0,REAL,-0.0051549598451600624,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,61,1,0,REAL,0.00062237888548813934,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,61,2,0,REAL,-0.039001726409449523,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,62,0,0,REAL,-0.0045451314387322476,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,62,1,0,REAL,-0.0079728824447900144,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,62,2,0,REAL,0.0051765140898357717,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,63,0,0,REAL,-0.012658491520605535,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,63,1,0,REAL,0.0016086666479314805,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,63,2,0,REAL,-0.10776990833573484,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,64,0,0,REAL,0.0057907800122687031,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,64,1,0,REAL,0.0092303333033698729,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,64,2,0,REAL,-0.013972488027962139,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,65,0,0,REAL,0.015392203690377051,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,65,1,0,REAL,0.011357533031312754,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,65,2,0,REAL,0.052765421199025823,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,66,0,0,REAL,0.011284689482425682,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,66,1,0,REAL,0.010363955629786972,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,66,2,0,REAL,0.02776586735432654,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,67,0,0,REAL,0.019984839936538167,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,67,1,0,REAL,0.01547657835093722,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,67,2,0,REAL,0.067354134297604701,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,68,0,0,REAL,0.010324175419471131,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,68,1,0,REAL,0.0093954648646619073,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,68,2,0,REAL,0.030896642359981002,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,69,0,0,REAL,0.0066068186939167006,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,69,1,0,REAL,0.008196193107649706,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,69,2,0,REAL,0.0075142859742461376,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,70,0,0,REAL,0.0080384828173337974,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,70,1,0,REAL,0.009321884866875808,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,70,2,0,REAL,0.010635184581575653,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,71,0,0,REAL,0.011331800904618208,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,71,1,0,REAL,0.009395805396653148,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,71,2,0,REAL,0.034722686923279275,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,72,0,0,REAL,0.014255604019770184,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,72,1,0,REAL,0.0083485976442613258,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,72,2,0,REAL,0.057845467634497619,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,73,0,0,REAL,0.013321475795732243,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,73,1,0,REAL,0.010024438445153104,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,73,2,0,REAL,0.043550598653706002,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,74,0,0,REAL,0.0045338891481637974,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,74,1,0,REAL,0.0098351986729157785,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,74,2,0,REAL,-0.014423940707117345,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,75,0,0,REAL,0.0057305447501513765,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,75,1,0,REAL,0.0052474233758609771,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,75,2,0,REAL,0.015364053820903034,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,76,0,0,REAL,0.024153844838797425,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,76,1,0,REAL,0.018599026370621285,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,76,2,0,REAL,0.068604535239343956,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,77,0,0,REAL,0.010263767061596466,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,77,1,0,REAL,0.0086716404928261371,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,77,2,0,REAL,0.0282924162384884,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,78,0,0,REAL,0.0099542437263843743,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,78,1,0,REAL,0.0084968155453873581,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,78,2,0,REAL,0.025353958222226081,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,79,0,0,REAL,0.0037509626586053708,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,79,1,0,REAL,0.0048787253940483204,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,79,2,0,REAL,0.0028247057899352503,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,80,0,0,REAL,0.0012179425929018147,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,80,1,0,REAL,0.0010687096514947079,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,80,2,0,REAL,0.0022301351428573994,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,81,0,0,REAL,0.0045629112452279267,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,81,1,0,REAL,0.0065338972807079277,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,81,2,0,REAL,-0.0039001803190794175,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,82,0,0,REAL,0.002382784696852895,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,82,1,0,REAL,0.0035211055975893353,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,82,2,0,REAL,-0.0045151879955113005,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,83,0,0,REAL,0.0013292670046515097,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,83,1,0,REAL,0.00078642019721790642,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,83,2,0,REAL,0.0014123343011007872,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,84,0,0,REAL,-0.017385136835469252,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,84,1,0,REAL,-0.01374253383807264,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,84,2,0,REAL,-0.059265330582756605,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,85,0,0,REAL,-0.0045699000433028214,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,85,1,0,REAL,0.0018416920210635606,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,85,2,0,REAL,-0.047715950595536259,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,86,0,0,REAL,0.01480243091574363,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,86,1,0,REAL,0.0090898649811972671,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,86,2,0,REAL,0.059759169362481455,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,87,0,0,REAL,0.015378880923759296,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,87,1,0,REAL,0.0084678179970882686,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,87,2,0,REAL,0.0676118963973424,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,88,0,0,REAL,-0.0032820612354478411,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,88,1,0,REAL,0.0013089696009310182,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,88,2,0,REAL,-0.027823515981955413,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,89,0,0,REAL,0.0085077483961912507,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,89,1,0,REAL,0.0038103943338807732,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,89,2,0,REAL,0.040585254465494061,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,90,0,0,REAL,-0.0075269213067596071,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,90,1,0,REAL,-0.0045205797686730482,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,90,2,0,REAL,-0.028320562203126554,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,91,0,0,REAL,-0.010575973386250666,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,91,1,0,REAL,-0.00069130120887397569,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,91,2,0,REAL,-0.07161941044530587,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,92,0,0,REAL,0.0027687095516567613,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,92,1,0,REAL,0.0020313988487684243,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,92,2,0,REAL,0.0044681679911273689,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,93,0,0,REAL,0.00027034705365892674,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,93,1,0,REAL,0.0034208486028632344,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,93,2,0,REAL,-0.012394075883839497,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,94,0,0,REAL,0.0014813018727213615,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,94,1,0,REAL,0.010128394045190571,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,94,2,0,REAL,-0.045273349525446975,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,95,0,0,REAL,0.010887553698724961,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,95,1,0,REAL,0.0087447357856068261,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,95,2,0,REAL,0.029603672475021933,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,96,0,0,REAL,0.019225066181553452,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,96,1,0,REAL,0.015136539808520052,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,96,2,0,REAL,0.062817981928802516,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,97,0,0,REAL,0.017957309560301515,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,97,1,0,REAL,0.015498326564717606,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,97,2,0,REAL,0.051903745805668561,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,98,0,0,REAL,0.019434961926335235,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,98,1,0,REAL,0.014476200003064453,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,98,2,0,REAL,0.069597180356288688,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,99,0,0,REAL,0.016978523003148688,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,99,1,0,REAL,0.010776369597223156,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,99,2,0,REAL,0.070237869961540564,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,100,0,0,REAL,0.013918122123163828,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,100,1,0,REAL,0.012850386766667207,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,100,2,0,REAL,0.034365962472552608,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,101,0,0,REAL,0.0094577411578884527,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,101,1,0,REAL,0.0085645881829721719,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,101,2,0,REAL,0.023675377768787986,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,102,0,0,REAL,0.0075304232710184243,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,102,1,0,REAL,0.010108482329721611,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,102,2,0,REAL,0.00048556365041621232,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,103,0,0,REAL,0.0085544571639019195,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,103,1,0,REAL,0.01246611772434472,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,103,2,0,REAL,-0.0066862335562332016,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,104,0,0,REAL,0.0089609489823129062,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,104,1,0,REAL,0.0086419977539020521,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,104,2,0,REAL,0.018122589700228908,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,105,0,0,REAL,0.012044953336071825,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,105,1,0,REAL,0.01427285845420468,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,105,2,0,REAL,0.0090486934806346415,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,106,0,0,REAL,0.0082770606576175812,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,106,1,0,REAL,0.0056083076914944102,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,106,2,0,REAL,0.029650272356537697,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,107,0,0,REAL,0.006910903757261058,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,107,1,0,REAL,0.0074491755479324708,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,107,2,0,REAL,0.0089336343701801775,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,108,0,0,REAL,0.0048259119461828426,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,108,1,0,REAL,0.0078014243275093308,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,108,2,0,REAL,-0.0068349951331887525,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,109,0,0,REAL,0.008310218335662466,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,109,1,0,REAL,0.012135707168638382,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,109,2,0,REAL,-0.0066741531255468771,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,110,0,0,REAL,0.0060902955817091937,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,110,1,0,REAL,0.0065516834288158587,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,110,2,0,REAL,0.0078974577012925085,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,111,0,0,REAL,0.0045271637105188485,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,111,1,0,REAL,0.0017476770532652182,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,111,2,0,REAL,0.022323194280155167,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,112,0,0,REAL,0.0077852937526119177,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,112,1,0,REAL,0.0090018257600612637,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,112,2,0,REAL,0.0085312345481624429,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,113,0,0,REAL,0.0080838291209205729,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,113,1,0,REAL,0.0090866559106516261,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,113,2,0,REAL,0.0096859565531825058,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,114,0,0,REAL,0.01239976341911978,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,114,1,0,REAL,0.0060982403960912939,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,114,2,0,REAL,0.055314731365813101,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,115,0,0,REAL,0.0049298149871601195,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,115,1,0,REAL,0.011281351886704094,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,115,2,0,REAL,-0.024184833321564497,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,116,0,0,REAL,0.010250575035672086,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,116,1,0,REAL,0.0081925967166508341,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,116,2,0,REAL,0.026771521912181004,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,117,0,0,REAL,0.0059999418023343933,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,117,1,0,REAL,0.0068403987432971471,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,117,2,0,REAL,0.0081716394578751368,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,118,0,0,REAL,0.010076759456596168,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,118,1,0,REAL,0.0097132717458063914,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,118,2,0,REAL,0.019638216700838873,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,119,0,0,REAL,0.0082859857589206286,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,119,1,0,REAL,0.0057106397571755185,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,119,2,0,REAL,0.029366753971208078,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,120,0,0,REAL,0.0047828498861637375,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,120,1,0,REAL,0.0053449986173334553,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,120,2,0,REAL,0.0034879087661435575,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,121,0,0,REAL,0.0062612219309452349,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,121,1,0,REAL,0.0078797045556280518,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,121,2,0,REAL,0.001416467352049757,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,122,0,0,REAL,0.0033444652748098225,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,122,1,0,REAL,0.0046851470402078568,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,122,2,0,REAL,-0.0014977630549107691,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,123,0,0,REAL,0.0074136271966081949,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,123,1,0,REAL,0.0068266386425628791,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,123,2,0,REAL,0.014971955711089294,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,124,0,0,REAL,0.0038809395840848863,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,124,1,0,REAL,0.0041018883276166141,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,124,2,0,REAL,0.0053707182679754353,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,125,0,0,REAL,0.00081798904891951284,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,125,1,0,REAL,0.0030063360139109996,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,125,2,0,REAL,-0.010813359123890068,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,126,0,0,REAL,-0.0073811094273170605,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,126,1,0,REAL,-0.0041685082985147039,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,126,2,0,REAL,-0.036101923368742954,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,127,0,0,REAL,-0.0052604364360044594,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,127,1,0,REAL,-0.0030840498452999313,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,127,2,0,REAL,-0.025885413878993013,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,128,0,0,REAL,0.0035533066354129159,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,128,1,0,REAL,0.0041472785458342648,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,128,2,0,REAL,0.00078569901733337925,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,129,0,0,REAL,0.0045113949710718308,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,129,1,0,REAL,0.0034008648982335825,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,129,2,0,REAL,0.015469013613603285,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,130,0,0,REAL,0.0037600737415841574,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,130,1,0,REAL,0.0011193995509350388,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,130,2,0,REAL,0.022956441640097504,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,131,0,0,REAL,0.0076736874031580913,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,131,1,0,REAL,0.010871529451527907,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,131,2,0,REAL,-0.0027520013492906728,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,132,0,0,REAL,0.010645825229071901,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,132,1,0,REAL,0.0067784809582387322,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,132,2,0,REAL,0.04255630012503768,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,133,0,0,REAL,0.0086040920224331307,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,133,1,0,REAL,0.0090455609404327883,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,133,2,0,REAL,0.015302943676410809,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,134,0,0,REAL,0.010327601000335262,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,134,1,0,REAL,0.0096918713096985718,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,134,2,0,REAL,0.025335859456115647,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,135,0,0,REAL,0.0048165910593463345,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,135,1,0,REAL,0.0044056480973381088,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,135,2,0,REAL,0.015151487486275903,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,136,0,0,REAL,0.006093684878711249,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,136,1,0,REAL,0.0067611468923919693,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,136,2,0,REAL,0.00993810101739241,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,137,0,0,REAL,0.0061175565674223588,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,137,1,0,REAL,0.0077223315099493239,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,137,2,0,REAL,0.0048135837434714846,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,138,0,0,REAL,0.01113487139404689,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,138,1,0,REAL,0.0081222815279755386,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,138,2,0,REAL,0.038183153369620977,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,139,0,0,REAL,0.010030888266409323,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,139,1,0,REAL,0.0089034698662488563,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,139,2,0,REAL,0.029454058862189721,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,140,0,0,REAL,0.011455653359779333,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,140,1,0,REAL,0.0079235064328169267,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,140,2,0,REAL,0.042521860810682523,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,141,0,0,REAL,0.005442909501109745,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,141,1,0,REAL,0.0073995038104001853,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,141,2,0,REAL,-0.00049149354075950192,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,142,0,0,REAL,0.010232431664923202,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,142,1,0,REAL,0.0081064866038876044,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,142,2,0,REAL,0.032329645396747896,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,143,0,0,REAL,0.0034759213661958669,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,143,1,0,REAL,0.003063233934686091,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,143,2,0,REAL,0.010085403833259565,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,144,0,0,REAL,0.0023358750411615475,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,144,1,0,REAL,0.0052877805955067704,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,144,2,0,REAL,-0.01127471111339496,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,145,0,0,REAL,0.0061805220222518045,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,145,1,0,REAL,0.007118159360308518,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,145,2,0,REAL,0.0039086525721722136,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,146,0,0,REAL,0.0071504121256241856,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,146,1,0,REAL,0.0061453704651012369,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,146,2,0,REAL,0.019959212732704994,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,147,0,0,REAL,0.0067756986864050918,
