case_id,route,surface,t,row,col,value_type,value,value_imag
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,2,0,REAL,0.0046503445654535597,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,2,1,REAL,-0.0026205916944142642,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,2,2,REAL,0.51972525552688886,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,2,3,REAL,0.94491950130500557,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,3,0,REAL,-0.0033446133493225732,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,3,1,REAL,0.0026749997358395858,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,3,2,REAL,0.94491950130500568,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,3,3,REAL,2.1243266165293777,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,0,0,REAL,0.50186521077282387,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,0,1,REAL,0.8581309438754815,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,0,2,REAL,0.0056584896715302195,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,0,3,REAL,-0.0039326297997219206,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,1,0,REAL,0.85813094387548139,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,1,1,REAL,1.9088320986251059,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,1,2,REAL,-0.003172623914728943,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,1,3,REAL,0.0028855541272667586,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,2,0,REAL,0.0056584896715302186,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,2,1,REAL,-0.0031726239147289409,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,2,2,REAL,0.55449371957507521,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,2,3,REAL,0.97334006834795461,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,3,0,REAL,-0.0039326297997219145,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,3,1,REAL,0.0028855541272667829,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,3,2,REAL,0.97334006834795461,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,3,3,REAL,2.1680698213213008,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,0,0,REAL,0.54915091267699245,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,0,1,REAL,0.88131334493635127,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,0,2,REAL,0.0069207192437077099,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,0,3,REAL,-0.0044029877812507287,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,1,0,REAL,0.88131334493635127,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,1,1,REAL,1.9642823452099549,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,1,2,REAL,-0.0036498252161635625,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,1,3,REAL,0.0030379657836580544,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,2,0,REAL,0.006920719243707716,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,2,1,REAL,-0.0036498252161635582,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,2,2,REAL,0.59943455043370186,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,2,3,REAL,0.99421351718432227,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,3,0,REAL,-0.0044029877812507192,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,3,1,REAL,0.0030379657836580687,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,3,2,REAL,0.99421351718432227,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,3,3,REAL,2.2145522514821958,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,0,0,REAL,0.4072643061432395,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,1,0,REAL,-0.048783220648202154,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,2,0,REAL,0.52828620800497794,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,3,0,REAL,0.54775664282949166,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,0,0,REAL,0.42985518486951307,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,1,0,REAL,-0.057652172177883466,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,2,0,REAL,0.52155442288277643,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,3,0,REAL,0.55486057709785375,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,0,0,REAL,0.45244606359578665,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,1,0,REAL,-0.066521123707564786,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,2,0,REAL,0.50055855675484917,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,3,0,REAL,0.56293855589927688,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,0,0,REAL,0.47503694232206023,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,1,0,REAL,-0.075390075237246126,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,2,0,REAL,0.46799441683466197,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,3,0,REAL,0.57178325448361644,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,0,0,REAL,0.49762782104833375,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,1,0,REAL,-0.084259026766927439,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,2,0,REAL,0.42523780545682999,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,3,0,REAL,0.58132245788896919,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,0,0,REAL,0.52021869977460733,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,1,0,REAL,-0.093127978296608752,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,2,0,REAL,0.38248119407899794,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,3,0,REAL,0.59086166129432194,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,0,0,REAL,0.54280957850088096,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,1,0,REAL,-0.10199692982629006,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,2,0,REAL,0.33972458270116596,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,3,0,REAL,0.60040086469967469,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,0,0,REAL,0.58000701516050945,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,1,0,REAL,-0.11264403356553952,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,2,0,REAL,0.29696797132333391,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,3,0,REAL,0.60994006810502743,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,0,0,REAL,0.62543522047274824,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,1,0,REAL,-0.12439693658867662,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,2,0,REAL,0.25421135994550187,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,3,0,REAL,0.61947927151038018,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,0,0,REAL,0.67514030214020615,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,1,0,REAL,-0.13678397287952113,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,2,0,REAL,0.21145474856766983,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,3,0,REAL,0.62901847491573293,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,0,0,REAL,0.72657290580777445,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,1,0,REAL,-0.14945257570172127,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,2,0,REAL,0.16869813718983778,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,3,0,REAL,0.63855767832108556,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,0,0,REAL,0.77858363107891126,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,1,0,REAL,-0.16222408794216323,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,2,0,REAL,0.12099471567703775,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,3,0,REAL,0.64881696426890434,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,0,0,REAL,0.82920196414975489,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,1,0,REAL,-0.17472710378880468,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,2,0,REAL,0.07021780199989848,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,3,0,REAL,0.65956735086451024,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,0,0,REAL,0.87982029722059873,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,1,0,REAL,-0.18723011963544628,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,2,0,REAL,0.017993204110178372,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,3,0,REAL,0.67056870606332075,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,0,0,REAL,0.93043863029144247,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,1,0,REAL,-0.19973313548208782,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,2,0,REAL,-0.033467943073681089,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,3,0,REAL,0.6814282068677241,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,0,0,REAL,0.98105696336228609,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,1,0,REAL,-0.21223615132872939,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,2,0,REAL,-0.081176976972717113,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,3,0,REAL,0.69154984462090208,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,0,0,REAL,1.0204608912363158,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,1,0,REAL,-0.22204394854338605,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,2,0,REAL,-0.11988150410822125,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,3,0,REAL,0.69982172566140899,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,0,0,REAL,1.043842369664749,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,1,0,REAL,-0.22789679417534395,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,2,0,REAL,-0.14341789447372785,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,3,0,REAL,0.70488279389792741,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,0,REAL,0.42962965450539736,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,1,REAL,0.24048653856015068,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,2,REAL,8.3435989177084322e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,3,REAL,8.569077598113345e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,1,0,REAL,0.2404865385601507,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,1,1,REAL,1.1172589551960643,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,1,2,REAL,5.2065758984769507e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,1,3,REAL,0.00049320713412626983,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,2,0,REAL,8.3435989177083915e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,2,1,REAL,5.2065758984768037e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,2,2,REAL,0.26009127182580227,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,2,3,REAL,0.42193286597392288,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,3,0,REAL,8.5690775981132176e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,3,1,REAL,0.00049320713412626528,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,3,2,REAL,0.42193286597392293,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,3,3,REAL,1.522539812996849,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,0,REAL,0.41886714097454747,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,1,REAL,0.27493862207602793,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,2,REAL,0.00010355509193905967,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,3,REAL,9.9236317811973214e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,1,0,REAL,0.27493862207602787,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,1,1,REAL,1.1691935403413296,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,1,2,REAL,4.7553513511156174e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,1,3,REAL,0.00053389904786392117,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,2,0,REAL,0.0001035550919390592,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,2,1,REAL,4.7553513511154494e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,2,2,REAL,0.24771035610670913,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,2,3,REAL,0.44866871783739987,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,3,0,REAL,9.923631781197175e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,3,1,REAL,0.00053389904786391629,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,3,2,REAL,0.44866871783739981,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,3,3,REAL,1.5657508854422422,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,0,REAL,0.40140254170634571,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,1,REAL,0.31026158237901591,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,2,REAL,0.00013696067769631366,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,3,REAL,0.0001126334011005844,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,1,0,REAL,0.31026158237901591,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,1,1,REAL,1.2208641148370749,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,1,2,REAL,2.6308656490402306e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,1,3,REAL,0.00057722701400786966,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,2,0,REAL,0.00013696067769631312,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,2,1,REAL,2.6308656490400425e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,2,2,REAL,0.25261071985609362,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,2,3,REAL,0.47445426930651957,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,3,0,REAL,0.00011263340110058279,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,3,1,REAL,0.00057722701400786456,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,3,2,REAL,0.47445426930651935,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,3,3,REAL,1.6088688913392919,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,0,REAL,0.37723585670079213,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,1,REAL,0.34645541946911468,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,2,REAL,0.0001907061843857013,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,3,REAL,0.00012543481574857834,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,1,0,REAL,0.34645541946911473,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,1,1,REAL,1.2722706786833002,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,1,2,REAL,-1.924309632940051e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,1,3,REAL,0.00062366289569059741,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,2,0,REAL,0.00019070618438570062,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,2,1,REAL,-1.9243096329402658e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,2,2,REAL,0.27516284345369746,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,2,3,REAL,0.50223787401326014,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,3,0,REAL,0.00012543481574857655,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,3,1,REAL,0.00062366289569059199,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,3,2,REAL,0.50223787401326003,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,3,3,REAL,1.6515008746060496,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,0,REAL,0.3463670859578864,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,1,REAL,0.38352013334632423,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,2,REAL,0.00027643293928104645,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,3,REAL,0.00013681905344687599,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,1,0,REAL,0.38352013334632429,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,1,1,REAL,1.3234132318800056,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,1,2,REAL,-0.00010247495256638082,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,1,3,REAL,0.00067415689299107787,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,2,0,REAL,0.00027643293928104564,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,2,1,REAL,-0.00010247495256638335,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,2,2,REAL,0.32588243059344657,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,2,3,REAL,0.53381440804299185,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,3,0,REAL,0.00013681905344687395,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,3,1,REAL,0.00067415689299107223,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,3,2,REAL,0.53381440804299174,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,3,3,REAL,1.6933439014733902,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,0,REAL,0.30879622947762914,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,1,REAL,0.42145572401064468,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,2,REAL,0.00037020054096922363,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,3,REAL,0.00014841738922700458,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,1,0,REAL,0.42145572401064468,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,1,1,REAL,1.374291774427191,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,1,2,REAL,-0.00019148921190067968,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,1,3,REAL,0.00072653552848105075,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,2,0,REAL,0.0003702005409692226,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,2,1,REAL,-0.00019148921190068264,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,2,2,REAL,0.36587506544810627,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,2,3,REAL,0.56714044074634373,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,3,0,REAL,0.00014841738922700243,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,3,1,REAL,0.00072653552848104467,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,3,2,REAL,0.56714044074634362,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,3,3,REAL,1.7348570303813509,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,0,REAL,0.26452328726002,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,1,REAL,0.46026219146207581,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,2,REAL,0.00047200898945023247,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,3,REAL,0.00016022982308896394,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,1,0,REAL,0.46026219146207592,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,1,1,REAL,1.4249063063248564,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,1,2,REAL,-0.0002862858743322971,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,1,3,REAL,0.00078079880216051605,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,2,0,REAL,0.00047200898945023133,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,2,1,REAL,-0.00028628587433230046,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,2,2,REAL,0.3951407480176764,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,2,3,REAL,0.60221597212331568,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,3,0,REAL,0.00016022982308896159,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,3,1,REAL,0.00078079880216050965,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,3,2,REAL,0.60221597212331568,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,3,3,REAL,1.7760402613299315,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,0,REAL,0.26014655669333053,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,1,REAL,0.49816313339664553,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,2,REAL,0.00074263226642241875,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,3,REAL,0.00014849671633063795,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,1,0,REAL,0.49816313339664553,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,1,1,REAL,1.4749987567509932,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,1,2,REAL,-0.00040643701235787237,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,1,3,REAL,0.00083983913086371157,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,2,0,REAL,0.00074263226642241735,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,2,1,REAL,-0.00040643701235787617,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,2,2,REAL,0.41367947830215701,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,2,3,REAL,0.6390410021739078,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,3,0,REAL,0.00014849671633063535,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,3,1,REAL,0.00083983913086370474,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,3,2,REAL,0.63904100217390769,
